HTX086;HTX086F;20.98408;105.81872;10587;326;280;37.8208391839876;6
HTX086;HTX086G;20.98408;105.81872;10612;40;50;345.086419586406;220
HTX086;HTX086H;20.98408;105.81872;10612;165;175;322.790381301873;20
HTX086;HTX086I;20.98408;105.81872;10612;326;280;37.5129193129668;9
HTX087;HTX087A;20.9859;105.81484;10562;79;40;22.014343566845;28
HTX087;HTX087D;20.9859;105.81484;10587;79;40;21.9658208708737;31
HTX087;HTX087G;20.9859;105.81484;10612;79;40;21.9205579976359;36
HTX088;HTX088C;20.99738;105.82112;10562;432;280;14.9540726609334;269
HTX088;HTX088E;20.99738;105.82112;10587;264;140;11.2207205750271;6
HTX088;HTX088F;20.99738;105.82112;10587;432;280;14.8826190520656;271
HTX088;HTX088H;20.99738;105.82112;10612;264;140;60.6404687597497;6
HTX088;HTX088I;20.99738;105.82112;10612;432;280;15.0050930743309;267
HTX089;HTX089A;20.9871;105.8086;10562;131;60;345.365017541718;36
HTX089;HTX089C;20.9871;105.8086;10562;379;300;17.3869627234331;29
HTX089;HTX089D;20.9871;105.8086;10587;131;60;345.375683405084;41
HTX089;HTX089F;20.9871;105.8086;10587;379;300;16.2491985497513;32
HTX089;HTX089G;20.9871;105.8086;10612;131;60;4.90717415653677;49
HTX089;HTX089I;20.9871;105.8086;10612;379;300;15.9454696439101;35
HTX090;HTX090B;20.98829;105.81063;10562;260;190;354.276404668295;20
HTX090;HTX090C;20.98829;105.81063;10562;370;270;32.5345675140834;20
HTX090;HTX090E;20.98829;105.81063;10587;260;190;354.195904181998;26
HTX090;HTX090F;20.98829;105.81063;10587;370;270;80.8020764528732;27
HTX090;HTX090H;20.98829;105.81063;10612;260;190;354.119027248402;38
HTX090;HTX090I;20.98829;105.81063;10612;370;270;87.2015588951012;30
HTX091;HTX091A;20.98777;105.81356;10562;111;75;100.874899976387;46
HTX091;HTX091C;20.98777;105.81356;10562;332;300;181.251760058538;180
HTX091;HTX091D;20.98777;105.81356;10587;111;75;90.4538027493922;53
HTX091;HTX091F;20.98777;105.81356;10587;332;300;180.437469013377;157
HTX091;HTX091G;20.98777;105.81356;10612;111;75;50.478772601406;47
HTX091;HTX091I;20.98777;105.81356;10612;332;300;151.594386367951;146
HTX092;HTX092A;20.99678;105.82331;10562;3;80;269.634882170623;7
HTX092;HTX092C;20.99678;105.82331;10562;369;310;346.234961371911;60
HTX092;HTX092D;20.99678;105.82331;10587;3;80;269.672589854607;9
HTX092;HTX092F;20.99678;105.82331;10587;369;310;346.269451874983;59
HTX092;HTX092G;20.99678;105.82331;10612;3;80;269.617471915929;8
HTX092;HTX092I;20.99678;105.82331;10612;369;310;346.35830698068;65
HTX093;HTX093B;20.99373;105.82729;10562;259;50;49.3034271819042;139
HTX093;HTX093E;20.99373;105.82729;10587;259;50;52.1369955612595;137
HTX093;HTX093H;20.99373;105.82729;10612;259;50;56.3623043334164;149
HTX094;HTX094B;20.996;105.82498;10562;253;130;10.243182364541;10
HTX094;HTX094E;20.996;105.82498;10587;253;130;9.75280274173555;10
HTX094;HTX094H;20.996;105.82498;10612;253;130;9.68594236211034;9
HTX095;HTX095B;20.99285;105.81574;10562;204;170;27.456267043611;45
HTX095;HTX095C;20.99285;105.81574;10562;374;290;354.511172670949;41
HTX095;HTX095E;20.99285;105.81574;10587;204;170;27.5544479403261;60
HTX095;HTX095F;20.99285;105.81574;10587;374;290;354.349154267449;44
HTX095;HTX095H;20.99285;105.81574;10612;204;170;28.0432262696404;135
HTX095;HTX095I;20.99285;105.81574;10612;374;290;354.334131841316;50
HTX096;HTX096A;20.9926399999999;105.81351;10562;6;40;28.1291034590616;23
HTX096;HTX096C;20.9926399999999;105.81351;10562;306;280;294.023761720286;33
HTX096;HTX096D;20.9926399999999;105.81351;10587;6;40;27.5753027276093;24
HTX096;HTX096F;20.9926399999999;105.81351;10587;306;280;276.675847107337;34
HTX096;HTX096G;20.9926399999999;105.81351;10612;6;40;27.1913783820421;25
HTX096;HTX096I;20.9926399999999;105.81351;10612;306;280;293.535186144639;33
HTX097;HTX097C;20.99081;105.81595;10562;381;290;23.7428039260509;45
HTX097;HTX097F;20.99081;105.81595;10587;381;290;23.6981889296493;58
HTX097;HTX097H;20.99081;105.81595;10612;241;190;5.89159124650811;6
HTX097;HTX097I;20.99081;105.81595;10612;381;290;23.7910734418627;63
HTX098;HTX098A;20.9921699999999;105.83643;10562;85;55;344.816179408158;29
HTX098;HTX098D;20.9921699999999;105.83643;10587;85;55;357.383994595651;9
HTX098;HTX098G;20.9921699999999;105.83643;10612;85;55;341.973607536965;23
HTX099;HTX099A;20.99112;105.82011;10562;20;50;28.4740728610961;92
HTX099;HTX099B;20.99112;105.82011;10562;190;190;0.955110029354287;18
HTX099;HTX099C;20.99112;105.82011;10562;360;300;353.021705959534;22
HTX099;HTX099D;20.99112;105.82011;10587;20;50;28.5233815738073;102
HTX099;HTX099E;20.99112;105.82011;10587;190;190;0.939612376965426;23
HTX099;HTX099F;20.99112;105.82011;10587;360;300;352.74794922593;28
HTX099;HTX099G;20.99112;105.82011;10612;20;50;28.5232490440438;112
HTX099;HTX099H;20.99112;105.82011;10612;190;190;15.1657791054108;25
HTX099;HTX099I;20.99112;105.82011;10612;360;300;353.426564700302;36
HTX100;HTX100A;20.9945499999999;105.82104;10562;35;65;194.406504077993;149
HTX100;HTX100B;20.9945499999999;105.82104;10562;205;190;342.707306919372;23
HTX100;HTX100C;20.9945499999999;105.82104;10562;318;325;8.45596652231628;35
HTX100;HTX100D;20.9945499999999;105.82104;10587;35;65;188.335218764678;154
HTX100;HTX100E;20.9945499999999;105.82104;10587;205;190;343.010623448847;28
HTX100;HTX100F;20.9945499999999;105.82104;10587;318;325;8.46981335708264;38
HTX100;HTX100G;20.9945499999999;105.82104;10612;35;65;176.346378366676;168
HTX100;HTX100H;20.9945499999999;105.82104;10612;205;190;343.111648950883;26
HTX101;HTX101B;20.9952199999999;105.81795;10562;287;155;350.179735661878;88
HTX101;HTX101E;20.9952199999999;105.81795;10587;287;155;350.483233958806;93
HTX101;HTX101H;20.9952199999999;105.81795;10612;287;155;349.356492486462;121
HTX102;HTX102B;20.984;105.8121;10562;261;170;2.14693405903706;11
HTX102;HTX102C;20.984;105.8121;10562;429;305;30.4169103754266;41
HTX102;HTX102E;20.984;105.8121;10587;261;170;2.03491957156775;11
HTX102;HTX102F;20.984;105.8121;10587;429;305;30.4323025241515;48
HTX102;HTX102H;20.984;105.8121;10612;261;170;2.39810748025415;12
HTX102;HTX102I;20.984;105.8121;10612;429;305;29.9660084427571;54
HTX103;HTX103A;20.99359;105.83076;10562;103;70;241.284898889105;122
HTX103;HTX103B;20.99359;105.83076;10562;271;160;342.284312976224;27
HTX103;HTX103C;20.99359;105.83076;10562;418;305;28.7632052336651;49
HTX103;HTX103D;20.99359;105.83076;10587;103;70;208.099982954328;149
HTX103;HTX103E;20.99359;105.83076;10587;271;160;321.27832668149;30
HTX103;HTX103F;20.99359;105.83076;10587;418;305;29.0887581085468;56
HTX103;HTX103G;20.99359;105.83076;10612;103;70;232.186165038349;161
HTX103;HTX103H;20.99359;105.83076;10612;271;160;315.790106726531;26
HTX103;HTX103I;20.99359;105.83076;10612;418;305;29.879409245607;49
HTX104;HTX104A;20.99581;105.82784;10562;93;50;22.1390723745469;68
HTX104;HTX104C;20.99581;105.82784;10562;426;280;8.79422760427783;58
HTX104;HTX104D;20.99581;105.82784;10587;93;50;22.5590410226476;62
HTX104;HTX104F;20.99581;105.82784;10587;426;280;8.98468144516166;50
HTX104;HTX104G;20.99581;105.82784;10612;93;50;20.0669034296264;73
HTX104;HTX104I;20.99581;105.82784;10612;426;280;8.63058865766905;66
HTX105;HTX105A;20.9984699999999;105.82352;10562;29;70;351.330050611965;6
HTX105;HTX105B;20.9984699999999;105.82352;10562;272;170;346.774418915049;57
HTX105;HTX105C;20.9984699999999;105.82352;10562;417;290;20.4223980343471;77
HTX105;HTX105D;20.9984699999999;105.82352;10587;29;70;351.468929986997;6
HTX105;HTX105E;20.9984699999999;105.82352;10587;272;170;347.309433319639;54
HTX105;HTX105F;20.9984699999999;105.82352;10587;417;290;20.5836500988582;76
HTX105;HTX105G;20.9984699999999;105.82352;10612;29;70;351.473826348694;9
HTX105;HTX105H;20.9984699999999;105.82352;10612;272;170;346.919484366154;64
HTX105;HTX105I;20.9984699999999;105.82352;10612;417;290;20.2753410621348;73
HTX106;HTX106B;20.98676;105.8382;10562;171;140;326.427923708407;26
HTX106;HTX106E;20.98676;105.8382;10587;171;140;324.88122613162;25
HTX106;HTX106H;20.98676;105.8382;10612;171;140;326.531081859898;24
HTX107;HTX107D;20.99322;105.84141;10587;21;50;18.8616298043951;8
HTX107;HTX107G;20.99322;105.84141;10612;21;50;18.6263538571894;7
HTX108;HTX108B;20.99152;105.83961;10562;175;180;188.052295363433;31
HTX108;HTX108C;20.99152;105.83961;10562;345;290;24.7659249126168;31
HTX108;HTX108E;20.99152;105.83961;10587;175;180;202.589839021521;53
HTX108;HTX108F;20.99152;105.83961;10587;345;290;3.93954215408023;28
HTX108;HTX108H;20.99152;105.83961;10612;175;180;153.001968989704;41
HTX108;HTX108I;20.99152;105.83961;10612;345;290;13.9658096342062;31
HTX109;HTX109A;20.99151;105.83209;10562;68;50;23.5391817834646;76
HTX109;HTX109C;20.99151;105.83209;10562;408;320;333.976796561288;23
HTX109;HTX109D;20.99151;105.83209;10587;68;50;19.0520047661416;102
HTX109;HTX109F;20.99151;105.83209;10587;408;320;333.932871302076;22
HTX109;HTX109G;20.99151;105.83209;10612;68;50;19.1148436714686;124
HTX109;HTX109I;20.99151;105.83209;10612;408;320;334.3714009928;31
HTX110;HTX110B;20.9992829999999;105.796133;10562;155;190;42.6639551600874;15
HTX110;HTX110C;20.9992829999999;105.796133;10562;446;320;16.4891000146338;6
HTX110;HTX110E;20.9992829999999;105.796133;10587;155;190;42.6755891438426;11
HTX110;HTX110F;20.9992829999999;105.796133;10587;446;320;16.4311353124639;7
HTX110;HTX110H;20.9992829999999;105.796133;10612;155;190;42.6626142605282;12
HTX110;HTX110I;20.9992829999999;105.796133;10612;446;320;16.4570135117561;9
HTX111;HTX111B;20.9992829999999;105.796133;10562;215;170;42.3879354504333;43
HTX111;HTX111E;20.9992829999999;105.796133;10587;215;170;42.4380672422134;30
HTX111;HTX111H;20.9992829999999;105.796133;10612;215;170;42.6603796352778;52
HTX112;HTX112C;20.99069;105.8177;10562;401;300;349.850808687388;46
HTX112;HTX112E;20.99069;105.8177;10587;279;140;355.7785914716;12
HTX112;HTX112F;20.99069;105.8177;10587;401;300;349.854477805655;45
HTX112;HTX112H;20.99069;105.8177;10612;279;140;355.543573308843;9
HTX113;HTX113A;20.99219;105.81163;10562;7;20;316.732910390219;7
HTX113;HTX113G;20.99219;105.81163;10612;7;20;318.180195521456;6
HTX114;HTX114A;20.9863399999999;105.81261;10562;104;340;10.9804071851497;12
HTX114;HTX114B;20.9863399999999;105.81261;10562;163;80;74.5440949513983;54
HTX114;HTX114C;20.9863399999999;105.81261;10562;405;260;357.364831998012;57
HTX114;HTX114D;20.9863399999999;105.81261;10587;104;340;10.9798213261457;13
HTX114;HTX114E;20.9863399999999;105.81261;10587;163;80;66.3389016116734;61
HTX114;HTX114F;20.9863399999999;105.81261;10587;405;260;357.378047906645;52
HTX114;HTX114G;20.9863399999999;105.81261;10612;104;340;10.7026436563824;26
HTX114;HTX114H;20.9863399999999;105.81261;10612;163;80;63.4890417628143;58
HTX114;HTX114I;20.9863399999999;105.81261;10612;405;260;357.351107437874;68
HTX115;HTX115A;20.99048;105.82207;10562;42;350;17.0923337953793;37
HTX115;HTX115B;20.99048;105.82207;10562;184;130;168.827376916302;49
HTX115;HTX115C;20.99048;105.82207;10562;416;220;21.4310420440672;32
HTX115;HTX115D;20.99048;105.82207;10587;42;350;17.3985043826594;41
HTX115;HTX115E;20.99048;105.82207;10587;184;130;125.706279378178;43
HTX115;HTX115F;20.99048;105.82207;10587;416;220;21.1752320983849;34
HTX115;HTX115G;20.99048;105.82207;10612;42;350;17.4706648538141;59
HTX115;HTX115I;20.99048;105.82207;10612;416;220;21.3653544303969;36
HTX116;HTX116A;20.9967399999999;105.81385;10562;101;30;343.363727866981;28
HTX116;HTX116B;20.9967399999999;105.81385;10562;232;170;34.5039458826933;21
HTX116;HTX116C;20.9967399999999;105.81385;10562;440;280;328.374210529399;153
HTX116;HTX116D;20.9967399999999;105.81385;10587;101;30;343.392690568942;28
HTX116;HTX116E;20.9967399999999;105.81385;10587;232;170;34.3375136960262;34
HTX116;HTX116F;20.9967399999999;105.81385;10587;440;280;328.329054263321;150
HTX116;HTX116G;20.9967399999999;105.81385;10612;101;30;344.401185838466;36
HTX116;HTX116H;20.9967399999999;105.81385;10612;232;170;34.6089581085634;25
HTX116;HTX116I;20.9967399999999;105.81385;10612;440;280;327.705876068766;124
HTX117;HTX117C;20.9982999999999;105.81641;10562;361;230;16.9606571854563;8
HTX117;HTX117F;20.9982999999999;105.81641;10587;361;230;53.8721893251394;9
HTX117;HTX117I;20.9982999999999;105.81641;10612;361;230;16.9383288646217;10
HTX118;HTX118A;20.9927099999999;105.81929;10562;123;0;192.636276178153;10
HTX118;HTX118B;20.9927099999999;105.81929;10562;262;120;355.431774444981;25
HTX118;HTX118C;20.9927099999999;105.81929;10562;428;240;350.523124313578;63
HTX118;HTX118D;20.9927099999999;105.81929;10587;123;0;202.104112363087;17
HTX118;HTX118E;20.9927099999999;105.81929;10587;262;120;355.539130598972;15
HTX118;HTX118F;20.9927099999999;105.81929;10587;428;240;350.917743158617;62
HTX118;HTX118H;20.9927099999999;105.81929;10612;262;120;355.581347283469;15
HTX118;HTX118I;20.9927099999999;105.81929;10612;428;240;350.948518389828;70
HTX119;HTX119A;20.9973999999999;105.81115;10562;28;60;343.864520414756;25
HTX119;HTX119D;20.9973999999999;105.81115;10587;28;60;303.749394928076;32
HTX120;HTX120A;20.99581;105.80524;10562;140;0;40.2888914540644;90
HTX120;HTX120B;20.99581;105.80524;10562;292;90;13.4494034852303;31
HTX120;HTX120D;20.99581;105.80524;10587;140;0;36.4996297958167;83
HTX120;HTX120E;20.99581;105.80524;10587;292;90;1.84273896983929;31
HTX120;HTX120G;20.99581;105.80524;10612;140;0;36.3295885653107;100
HTX120;HTX120H;20.99581;105.80524;10612;292;90;2.46612902907799;37
HTX121;HTX121C;20.9811599999999;105.81353;10562;335;240;21.6988022215635;24
HTX121;HTX121F;20.9811599999999;105.81353;10587;335;240;21.6441213131227;23
HTX121;HTX121G;20.9811599999999;105.81353;10612;99;0;69.4865021046877;11
HTX121;HTX121I;20.9811599999999;105.81353;10612;335;240;21.7683217924923;29
HTX122;HTX122D;20.9864499999999;105.80553;10587;134;30;17.7565045408729;7
HTX122;HTX122E;20.9864499999999;105.80553;10587;239;140;130.964016519844;6
HTX122;HTX122G;20.9864499999999;105.80553;10612;134;30;17.3183706399738;10
HTX124;HTX124B;21.00439;105.8053;10562;211;130;58.0652523787606;18
HTX124;HTX124C;21.00439;105.8053;10562;399;240;38.7883386072192;59
HTX124;HTX124E;21.00439;105.8053;10587;211;130;58.4728237023927;21
HTX124;HTX124F;21.00439;105.8053;10587;399;240;38.7678198534321;79
HTX124;HTX124H;21.00439;105.8053;10612;211;130;58.6764548393126;27
HTX124;HTX124I;21.00439;105.8053;10612;399;240;38.7782567401705;82
HTX125;HTX125A;20.9965599999999;105.8075;10562;89;0;153.420150850526;146
HTX125;HTX125C;20.9965599999999;105.8075;10562;395;0;22.2030138750054;10
HTX125;HTX125D;20.9965599999999;105.8075;10587;89;0;151.645463482331;158
HTX125;HTX125F;20.9965599999999;105.8075;10587;395;0;19.0745952793599;9
HTX125;HTX125G;20.9965599999999;105.8075;10612;89;0;212.322944099676;152
HTX125;HTX125I;20.9965599999999;105.8075;10612;395;0;19.0745952793599;9
HTX126;HTX126I;20.9969599999999;105.81919;10612;310;270;70.6476012359364;105
HTX128;HTX128J;21.00201308;105.8023612;10562;465;0;46.6871049812071;46
HTX128;HTX128M;21.00201308;105.8023612;10587;465;0;46.6358560883623;49
HTX128;HTX128P;21.00201308;105.8023612;10612;465;0;46.6923148756679;87
HTX132;HTX132A;20.9997;105.80261;10562;95;100;35.48357326031;48
HTX132;HTX132B;20.9997;105.80261;10562;248;215;39.3068573257675;25
HTX132;HTX132C;20.9997;105.80261;10562;418;300;28.7632052336651;49
HTX132;HTX132D;20.9997;105.80261;10587;95;100;35.4138835192474;44
HTX132;HTX132E;20.9997;105.80261;10587;248;215;40.2836351898054;17
HTX132;HTX132F;20.9997;105.80261;10587;418;300;29.0887581085468;56
HTX132;HTX132H;20.9997;105.80261;10612;248;215;40.6624468696054;14
HTX132;HTX132I;20.9997;105.80261;10612;418;300;29.879409245607;49
HTX133;HTX133C;21.0016909999999;105.811226;10562;311;290;30.279600381156;72
HTX133;HTX133D;21.0016909999999;105.811226;10587;21;40;18.8616298043951;8
HTX133;HTX133F;21.0016909999999;105.811226;10587;311;290;30.571625584113;70
HTX133;HTX133G;21.0016909999999;105.811226;10612;21;40;18.6263538571894;7
HTX133;HTX133I;21.0016909999999;105.811226;10612;311;290;29.9683989838222;85
HTX134;HTX134A;20.9852099999999;105.80237;10562;30;0;8.73766355687362;129
HTX134;HTX134B;20.9852099999999;105.80237;10562;152;0;285.36505683838;77
HTX134;HTX134C;20.9852099999999;105.80237;10562;328;0;25.9948368951338;19
HTX134;HTX134D;20.9852099999999;105.80237;10587;30;0;8.73195580694142;128
HTX134;HTX134E;20.9852099999999;105.80237;10587;152;0;24.8505987104655;84
HTX134;HTX134G;20.9852099999999;105.80237;10612;30;0;8.70678874578954;145
HTX134;HTX134H;20.9852099999999;105.80237;10612;152;0;25.2063922850406;86
HTX135;HTX135A;20.989437;105.812351;10562;143;15;21.7207048795589;90
HTX135;HTX135B;20.989437;105.812351;10562;158;120;31.4992932121665;88
HTX135;HTX135C;20.989437;105.812351;10562;322;270;19.9655427854705;6
HTX135;HTX135D;20.989437;105.812351;10587;143;15;19.2874351260697;98
HTX135;HTX135E;20.989437;105.812351;10587;158;120;31.5361352020775;98
HTX135;HTX135F;20.989437;105.812351;10587;322;270;19.8936907504991;7
HTX135;HTX135G;20.989437;105.812351;10612;143;15;16.4204731309475;108
HTX135;HTX135H;20.989437;105.812351;10612;158;120;31.3966282955867;105
HTX135;HTX135I;20.989437;105.812351;10612;322;270;20.0185887284505;10
HTX136;HTX136A;20.9842989999999;105.815555;10562;36;40;16.6867465598876;9
HTX136;HTX136B;20.9842989999999;105.815555;10562;227;130;19.3180364090084;49
HTX136;HTX136C;20.9842989999999;105.815555;10562;398;260;0.945949665569055;70
HTX136;HTX136D;20.9842989999999;105.815555;10587;36;40;18.0248463196994;7
HTX136;HTX136E;20.9842989999999;105.815555;10587;227;130;19.4518412210605;40
HTX136;HTX136F;20.9842989999999;105.815555;10587;398;260;0.684741563871585;10
HTX136;HTX136G;20.9842989999999;105.815555;10612;36;40;15.0413888376686;12
HTX136;HTX136H;20.9842989999999;105.815555;10612;227;130;19.537975787692;48
HTX136;HTX136I;20.9842989999999;105.815555;10612;398;260;0.764112300706096;11
HTX138;HTX138B;20.9961099999999;105.820963;10562;257;100;147.007578679525;55
HTX138;HTX138C;20.9961099999999;105.820963;10562;309;240;353.207459985614;31
HTX138;HTX138E;20.9961099999999;105.820963;10587;257;100;133.023506553704;62
HTX138;HTX138F;20.9961099999999;105.820963;10587;309;240;352.912710690357;29
HTX138;HTX138H;20.9961099999999;105.820963;10612;257;100;191.803709719988;65
HTX138;HTX138I;20.9961099999999;105.820963;10612;309;240;351.979604643588;53
HTX139;HTX139B;20.9939899999999;105.817066;10562;282;120;218.008772920605;228
HTX139;HTX139E;20.9939899999999;105.817066;10587;282;120;213.045706586103;236
HTX139;HTX139H;20.9939899999999;105.817066;10612;282;120;213.159337997252;252
HTX139;HTX139I;20.9939899999999;105.817066;10612;430;250;3.16570348563537;7
HTX140;HTX140B;20.99518;105.82998;10562;251;90;337.023383536847;51
HTX140;HTX140E;20.99518;105.82998;10587;251;90;336.647130643845;52
HTX140;HTX140H;20.99518;105.82998;10612;251;90;336.651886729916;54
HTX141;HTX141B;20.9938329999999;105.839647;10562;261;135;2.14693405903706;11
HTX141;HTX141C;20.9938329999999;105.839647;10562;440;220;328.374210529399;153
HTX141;HTX141E;20.9938329999999;105.839647;10587;261;135;2.03491957156775;11
HTX141;HTX141F;20.9938329999999;105.839647;10587;440;220;328.329054263321;150
HTX141;HTX141H;20.9938329999999;105.839647;10612;261;135;2.39810748025415;12
HTX141;HTX141I;20.9938329999999;105.839647;10612;440;220;327.705876068766;124
HTX142;HTX142A;21.0051247;105.8107106;10562;45;310;48.6982656371085;116
HTX142;HTX142B;21.0051247;105.8107106;10562;229;80;63.1290498997552;45
HTX142;HTX142C;21.0051247;105.8107106;10562;373;220;23.1423440271312;81
HTX142;HTX142D;21.0051247;105.8107106;10587;45;310;52.2341788618964;125
HTX142;HTX142E;21.0051247;105.8107106;10587;229;80;36.2281982008899;39
HTX142;HTX142F;21.0051247;105.8107106;10587;373;220;22.9987180619278;80
HTX142;HTX142G;21.0051247;105.8107106;10612;45;310;59.9152150581627;161
HTX142;HTX142H;21.0051247;105.8107106;10612;229;80;52.3622355144472;56
HTX142;HTX142I;21.0051247;105.8107106;10612;373;220;23.1915981786516;87
HTX143;HTX143B;21.0026899999999;105.80728;10562;286;160;36.2344694339892;50
HTX143;HTX143C;21.0026899999999;105.80728;10562;326;280;37.6508840764991;7
